,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
1419,1419,16.147445596972545,29.017029328287617,3.1883128429517535,4.866934719016079,0
1420,1420,17.419432348155148,29.109271523178563,3.205651689687798,6.384115417218535,0
1421,1421,20.0486603735849,29.039811320754573,3.2425031009433996,4.878849055660377,0
1422,1422,20.853719160341576,29.084345351043485,3.239912354838718,6.552267552182165,0
1423,1423,19.47212944652909,29.19624765478433,3.2487308536585275,6.243151949343346,0
1424,1424,19.28362657869018,29.177712609970694,3.245109660801559,5.2635190420332405,0
1425,1425,17.624220663747803,29.259719789842368,3.1939952968476404,5.8634850840630515,0
1426,1426,20.039359081650595,29.16988586479373,3.2467824486391623,6.625935026338891,0
1427,1427,16.078545286585356,29.314285714285603,3.1665726071428457,4.791071409407661,0
1428,1428,19.932664261926224,29.145724572457283,3.2409787110711057,5.896048604860478,0
1429,1429,19.52306607753305,29.100440528634138,3.244384383259923,5.491594713656389,0
1430,1430,19.982771397175632,29.0637246248894,3.2398702030008835,6.753468667255072,0
1431,1431,10.232596486842088,29.444561403508832,3.0518453807017516,2.673499999999997,0
1432,1432,5.974180539877306,29.67668711656455,2.9773475056967524,1.7142856967572289,0
1433,1433,6.836245451818188,29.629090909091133,2.9747185145454482,3.49637272727273,0
1434,1434,6.034091743119267,29.586422018348323,2.976660033944948,1.6585596330275234,0
1435,1435,6.882468916518652,29.509413854351422,2.977767813499107,3.5461545266429813,0
1436,1436,6.270234869015358,29.47588075880761,2.972581869918685,1.754634144534779,0
1437,1437,6.850122065727697,29.376901408450898,2.980448692018765,3.331352112676057,0
1438,1438,9.866479779411762,29.199356617647265,3.022749146139699,6.6278124981617665,0
1439,1439,15.447952463436938,28.639670932358,3.1438821480804484,5.4718372943327305,0
